actual_price,predicted_price,error
337.39,339.29327648667544,-1.903276486675452
491.02,489.9464994659993,1.0735005340006865
429.31,431.56311107382817,-2.2531110738281654
332.26,334.0579154921429,-1.79791549214292
154.07,154.56114637933334,-0.49114637933334393
237.06,237.34605241410918,-0.2860524141091787
401.35,399.9233077432043,1.426692256795718
210.22,209.48886803102124,0.7311319689787581
239.51,238.355927905201,1.1540720947989769
111.71,112.15747823526745,-0.4474782352674538
452.33,452.21153896089055,0.11846103910943384
407.73,407.06909702510546,0.6609029748945545
187.35,188.46321317026775,-1.1132131702677555
461.94,461.8407650954533,0.09923490454667672
260.27,258.5494670834741,1.7205329165258831
179.65,178.9299013162571,0.7200986837429184
312.6,312.52905644123973,0.07094355876029113
226.87,226.97546218144657,-0.10546218144656905
280.07,280.5036328973934,-0.4336328973934087
494.68,493.5431968356872,1.1368031643128234
230.29,229.68317485167415,0.6068251483258393
407.33,408.7218865790565,-1.3918865790565178
203.27,202.42481839366505,0.8451816063349611
418.58,418.3592361214303,0.2207638785696986
256.95,256.8229547139605,0.12704528603950394
368.95,371.16120305992837,-2.21120305992838
167.95,168.77282146385335,-0.8228214638533586
184.09,182.90919450245164,1.1808054975483628
470.39,471.5426681332446,-1.1526681332446174
418.82,418.8677785998949,-0.04777859989491162
285.3,286.304820787523,-1.0048207875229878
324.78,325.09794720753007,-0.3179472075300964
476.88,475.7052143358069,1.1747856641931094
277.99,277.6227489837108,0.36725101628923085
130.26,129.87168865069142,0.3883113493085659
252.51,253.87061265086606,-1.3606126508660736
139.33,140.13074362535332,-0.8007436253533058
418.52,419.3586525134497,-0.8386525134497447
124.79,125.05287085728074,-0.26287085728073123
200.12,200.5601146284958,-0.44011462849579175
224.28,223.25038623007626,1.029613769923742
151.77,150.99056656753476,0.7794334324652539
466.13,467.42702828077245,-1.2970282807724516
320.73,320.67623318165266,0.05376681834735564
387.63,388.2785680144607,-0.6485680144606931
475.69,474.93251434703996,0.7574856529600424
369.37,369.0688846095769,0.3011153904230923
124.26,124.4948271110992,-0.23482711109919308
237.92,239.18322976127305,-1.2632297612730667
495.07,495.37016378861733,-0.30016378861733983
208.14,207.99590150968373,0.144098490316253
331.76,332.5578938915715,-0.7978938915715048
402.2,402.66478295820156,-0.46478295820156745
484.41,482.2196623470886,2.19033765291141
208.54,209.55389978888343,-1.0138997888834353
351.36,350.49931035312403,0.8606896468759828
277.82,278.1009619825909,-0.28096198259089533
123.05,123.09642108349266,-0.04642108349266039
122.37,123.41444916994718,-1.0444491699471712
171.72,172.15092384050237,-0.4309238405023734
412.89,412.43914125636326,0.4508587436367293
423.42,423.32323482773154,0.09676517226847636
486.14,485.96964261565176,0.17035738434822179
125.03,124.49577297713563,0.5342270228643713
331.21,331.6894748727798,-0.4794748727798037
422.45,423.84937388663906,-1.3993738866390686
484.19,484.54655397873915,-0.3565539787391572
196.48,196.277480358228,0.20251964177199966
354.36,354.42111081423866,-0.06111081423864562
389.71,388.2928261102097,1.4171738897902628
152.28,152.1814794860478,0.09852051395219519
287.47,287.0268101803374,0.4431898196626207
191.69,190.48163141767424,1.208368582325761
350.86,350.9753768585557,-0.1153768585556918
142.8,142.02215668114044,0.777843318859567
297.59,296.5225041782828,1.0674958217171593
146.73,144.90325674036905,1.8267432596309447
301.59,302.2668710827479,-0.6768710827479367
493.35,493.98425070047085,-0.6342507004708295
454.76,455.9111085443747,-1.151108544374722
421.9,422.0360008410588,-0.1360008410588307
441.68,441.3465717348225,0.3334282651775311
288.54,288.12937800209545,0.41062199790457043
418.6,418.4654090534738,0.13459094652620252
363.68,362.7693958348036,0.9106041651963892
195.85,195.3549979871873,0.49500201281270506
380.41,379.06899223204965,1.341007767950373
129.37,128.9760919855539,0.39390801444611157
279.54,279.60730530706945,-0.06730530706943227
258.54,258.5658528321308,-0.025852832130794923
278.45,277.8042516823812,0.6457483176187679
151.47,151.43634445931622,0.03365554068378174
178.47,178.6681278313955,-0.19812783139551016
128.4,129.0819889774605,-0.6819889774604917
103.98,103.82711672572536,0.1528832742746431
245.27,246.15944906410397,-0.8894490641039567
134.91,135.57323650067465,-0.6632365006746568
483.44,482.01389209045954,1.4261079095404625
449.28,450.00780205280097,-0.7278020528009961
266.96,267.0621333762238,-0.10213337622383278
377.58,381.35179177239195,-3.771791772391964
133.12,132.62529496785004,0.494705032149966
353.22,352.4789436565942,0.7410563434058304
199.74,200.27744550162805,-0.5374455016280422
163.44,161.0429869514554,2.3970130485446077
123.27,123.22889923900634,0.04110076099365756
112.4,110.3731597133665,2.026840286633501
307.08,305.9505632913478,1.1294367086521788
420.69,422.4323985055035,-1.7423985055035018
389.13,389.78403012578855,-0.6540301257885517
318.64,318.5472669251766,0.09273307482339987
185.94,186.72971613980653,-0.7897161398065293
290.55,290.30534512237705,0.24465487762296334
372.51,371.6538598904134,0.8561401095865904
169.57,169.73164361920496,-0.16164361920496617
382.12,382.6187779737151,-0.49877797371510724
219.11,219.35130650494136,-0.24130650494134898
434.11,432.17761875399157,1.9323812460084469
140.34,141.7683471075827,-1.4283471075827094
377.23,378.95880043866487,-1.7288004386648481
272.38,273.02364127288433,-0.6436412728843379
366.17,366.4523350360691,-0.28233503606907107
245.98,247.07223991837844,-1.0922399183784535
247.0,246.54830901003467,0.4516909899653285
208.57,209.3320317673713,-0.7620317673712975
427.56,428.50458009749525,-0.9445800974952476
494.46,494.51651002473386,-0.05651002473388189
288.53,288.1247987511932,0.40520124880674757
456.75,457.23891351193146,-0.4889135119314574
255.4,255.3383142099112,0.06168579008880215
364.85,365.27417432926137,-0.4241743292613478
426.34,427.42851276055296,-1.0885127605529874
305.54,306.1911530858074,-0.6511530858073797
104.39,104.15084072281333,0.23915927718667263
173.3,175.11564825698085,-1.815648256980836
488.84,488.5091643207803,0.3308356792196605
369.19,368.6474284969895,0.5425715030104925
270.15,269.8277908220231,0.32220917797690163
207.93,208.42921946777884,-0.4992194677788291
455.15,455.99770822185104,-0.8477082218510645
104.52,103.91147823819196,0.608521761808035
413.46,413.5322533547627,-0.07225335476272221
371.23,371.15281655539735,0.07718344460266735
379.12,381.2027271953623,-2.0827271953622812
328.68,328.9058716699339,-0.22587166993389474
307.04,307.26893711407456,-0.2289371140745402
129.8,130.30653996115592,-0.5065399611559087
478.12,478.71639273327355,-0.5963927332735466
246.96,246.63547296263508,0.3245270373649305
324.0,326.07334906080024,-2.07334906080024
137.68,138.53824773511136,-0.8582477351113482
291.9,290.26720918249777,1.6327908175022117
220.2,223.16431028588198,-2.964310285881993
387.14,388.035739838014,-0.8957398380140376
479.76,480.1956201903252,-0.43562019032520993
400.33,399.69413269952287,0.6358673004771163
229.48,229.13130864802633,0.3486913519736561
349.94,349.2253119622919,0.714688037708072
131.95,133.94732606923796,-1.997326069237971
337.9,338.7889917245362,-0.8889917245361971
191.82,190.47103232424672,1.348967675753272
227.48,225.58368191710989,1.8963180828901045
378.7,379.21711152582037,-0.5171115258203827
283.58,283.6759364192669,-0.09593641926693408
165.33,164.0130339745943,1.3169660254057192
254.48,254.8482851322706,-0.3682851322706142
437.28,437.51827534646515,-0.2382753464651728
443.16,444.56297070559674,-1.402970705596715
448.6,448.53011677278994,0.06988322721008444
340.28,339.35512720338517,0.9248727966148067
449.24,448.01676067088283,1.2232393291171775
265.83,267.2102272615516,-1.3802272615516245
270.46,271.55464621873796,-1.094646218737978
135.22,135.30838349164566,-0.08838349164565784
343.53,344.2499668332907,-0.719966833290755
431.71,432.3550550806904,-0.6450550806904403
450.32,449.64484698610596,0.6751530138940325
170.41,170.28571365220992,0.12428634779007552
346.64,347.00504344766654,-0.36504344766655095
112.54,113.69172223073357,-1.1517222307335686
339.86,340.5518368963787,-0.6918368963786747
481.83,481.77073598544223,0.05926401455775476
260.38,259.7212705926128,0.6587294073871703
490.23,489.679467847602,0.5505321523980342
210.82,209.6110734448899,1.2089265551100823
307.09,305.98717324154273,1.1028267584572404
310.07,310.5288869005439,-0.45888690054391645
295.7,295.47340316111325,0.22659683888673499
211.13,214.00615835426564,-2.876158354265641
148.12,148.18770339553478,-0.06770339553477811
272.74,273.4628048629968,-0.7228048629967816
182.53,182.59797805038806,-0.0679780503880636
179.33,179.51963342240006,-0.18963342240004977
134.4,134.88868719135934,-0.4886871913593325
302.04,303.4115488982288,-1.3715488982287525
235.78,232.5773841469059,3.202615853094102
494.46,494.6228160063756,-0.16281600637563542
125.56,125.40193416291669,0.15806583708331345
422.0,421.5782473307473,0.4217526692527258
394.84,394.39890910823266,0.44109089176731686
323.99,324.96597164964334,-0.975971649643327
393.41,394.5964325020127,-1.1864325020126785
174.05,175.25175495463216,-1.2017549546321504
149.2,148.3296216116914,0.8703783883085805
157.97,158.54951628152403,-0.579516281524036
230.98,231.4321927463102,-0.4521927463102031
329.65,329.8552580049994,-0.20525800499945035
107.84,107.41490945044184,0.4250905495581634
318.06,317.7962512083723,0.26374879162767684
107.61,107.39544450453947,0.2145554954605302
388.06,385.92133734293685,2.1386626570631506
306.87,306.57631291930977,0.2936870806902334
169.68,170.84008737160556,-1.160087371605556
311.51,310.6084728371734,0.9015271628265964
125.5,125.82676766814848,-0.32676766814847724
394.92,394.65932656836117,0.2606734316388497
161.66,161.44501735365964,0.2149826463403599
455.37,455.49495893901667,-0.12495893901666477
454.27,454.3996262078418,-0.12962620784179535
128.7,128.14051921809,0.559480781909997
203.57,204.42720439281302,-0.8572043928130313
173.98,175.24396684675082,-1.263966846750833
134.98,134.8290490687522,0.1509509312477917
423.92,424.3221076387308,-0.40210763873079713
485.35,488.65358515745237,-3.3035851574523463
359.88,360.633057708978,-0.7530577089780195
449.06,447.65786179048735,1.4021382095126569
457.4,457.43463317370356,-0.03463317370358254
206.12,207.26939126723636,-1.1493912672363535
190.81,192.40505437213346,-1.5950543721334611
213.78,214.7051870054145,-0.9251870054145002
338.22,338.40983839722946,-0.18983839722943685
344.24,344.63031507119996,-0.3903150711999501
323.17,324.4476093282393,-1.2776093282392935
325.01,324.8516701775077,0.15832982249230554
255.4,255.61280666107805,-0.2128066610780479
349.19,348.4212479902997,0.7687520097002789
149.6,148.88506328804232,0.7149367119576766
351.05,352.4221539140605,-1.3721539140605046
213.17,213.95802485176222,-0.7880248517622306
350.34,349.64137140356485,0.6986285964351282
269.61,269.6260817210446,-0.016081721044599817
428.07,427.52352309672307,0.5464769032769254
312.25,311.65974204584154,0.59025795415846
389.43,388.95612349301916,0.4738765069808437
280.46,281.1145892709761,-0.654589270976146
115.76,116.85924231179807,-1.099242311798065
315.65,315.74262717276474,-0.09262717276476451
293.87,292.6628350914879,1.207164908512084
466.5,467.5657750426715,-1.0657750426714756
486.99,486.6352230551208,0.3547769448792337
432.54,431.3550474851271,1.1849525148729185
292.6,293.2282055342336,-0.6282055342335866
386.33,386.54501256696574,-0.2150125669657541
199.54,199.3544595017609,0.18554049823907803
414.0,414.7184058566098,-0.7184058566098201
423.59,423.2051977633226,0.38480223667738755
191.3,191.35180915844225,-0.05180915844223932
386.68,387.8361796914204,-1.156179691420391
483.48,483.7249602851584,-0.24496028515835633
330.88,332.21680008713173,-1.336800087131735
203.26,203.24570483514077,0.014295164859220222
139.45,136.29946403666645,3.150535963333539
322.83,321.7152464886809,1.1147535113190656
113.42,112.17988656363838,1.240113436361625
335.57,336.1471475152747,-0.577147515274703
445.59,445.1182173932385,0.471782606761451
448.43,449.5012202646942,-1.0712202646942046
287.88,287.48207438534166,0.39792561465833387
456.64,457.7726002645644,-1.1326002645644166
228.12,228.2237569628906,-0.10375696289059988
448.81,448.4865758704273,0.32342412957268607
234.66,233.6540602324006,1.0059397675993864
132.67,134.05444609577737,-1.3844460957773776
297.36,295.72036468926586,1.6396353107341497
230.23,229.87454428081728,0.35545571918271435
245.05,245.9095981375918,-0.8595981375917745
499.53,499.8787978446514,-0.34879784465141483
137.24,138.8575185573679,-1.6175185573679016
342.42,341.69799431199607,0.7220056880039465
356.25,355.50369896522653,0.7463010347734667
139.97,140.7523557923704,-0.7823557923703959
101.42,101.92201019021101,-0.5020101902110099
360.88,361.95181685522175,-1.0718168552217548
127.02,127.57576017515649,-0.5557601751564931
155.12,155.93488714665594,-0.8148871466559342
324.06,324.0095098207546,0.05049017924540067
123.79,122.9020752071899,0.8879247928101108
331.33,331.6390736138948,-0.3090736138948387
183.19,183.49468168648573,-0.30468168648573624
483.12,479.5819541840725,3.5380458159274895
265.71,268.2368664372265,-2.526866437226545
339.47,340.319792546867,-0.8497925468669791
200.98,199.958159218136,1.0218407818640003
498.71,498.9976933493905,-0.2876933493905085
479.33,480.09003446523013,-0.7600344652301487
242.51,242.79538424395665,-0.2853842439566563
280.65,280.69476974000776,-0.04476974000778
293.03,293.4404432101063,-0.41044321010633666
437.18,436.9473143083509,0.23268569164912378
327.5,326.3563565588689,1.1436434411310756
105.71,105.97127057786798,-0.2612705778679896
329.95,330.75953862863594,-0.8095386286359485
301.1,301.6980454027948,-0.598045402794753
400.0,400.79948227132627,-0.7994822713262693
386.4,385.10135669271654,1.2986433072834416
295.66,295.31265731632897,0.3473426836710587
423.93,424.9952850936527,-1.065285093652676
480.58,481.11129470227104,-0.5312947022710546
330.91,330.16081447310745,0.7491855268925747
323.22,323.0086168703353,0.21138312966473904
130.25,131.2520186719725,-1.0020186719725075
151.31,151.46448158869805,-0.1544815886980473
133.84,133.00267141937638,0.8373285806236197
497.88,498.053745542843,-0.17374554284299393
103.05,103.09517555743774,-0.045175557437744374
498.97,498.71578179444,0.2542182055600506
209.62,210.02109674085557,-0.40109674085556435
353.22,354.7074545016442,-1.4874545016441516
406.3,405.6749710101214,0.625028989878615
412.01,411.82548193277006,0.1845180672299307
414.37,414.2750176010578,0.09498239894219296
160.26,161.88560672545992,-1.6256067254599316
294.86,295.2475980776456,-0.38759807764557763
107.51,106.09095242717385,1.419047572826159
495.7,495.9799575070545,-0.27995750705451883
376.33,377.09698844781326,-0.7669884478132758
310.1,310.4042351133204,-0.3042351133203738
360.73,360.62041313112474,0.10958686887528302
421.62,421.77267967103876,-0.15267967103875435
253.49,252.84483066632293,0.6451693336770745
498.59,497.67045597177173,0.9195440282282448
347.26,345.4664117339433,1.7935882660567017
384.59,383.23823577273663,1.3517642272633452
153.48,152.8101895669507,0.6698104330492924
131.63,132.20317363498285,-0.5731736349828509
224.38,225.4205447974723,-1.0405447974723074
173.53,174.5677583064636,-1.0377583064635871
320.93,321.1518796528998,-0.22187965289981548
255.65,256.27363568936687,-0.6236356893668642
235.63,235.1214590624308,0.5085409375691938
263.54,264.47306516335243,-0.9330651633524099
184.67,185.04659859454227,-0.37659859454228695
430.9,430.5163947147568,0.3836052852431635
457.63,458.55150603976085,-0.9215060397608568
